,bathrooms,bedrooms,condition,date,floors,grade,id,lat,long,price,sqft_above,sqft_basement,sqft_living,sqft_living15,sqft_lot,sqft_lot15,view,waterfront,yr_built,yr_renovated,zipcode
711,1.5,3.0,3,2014-11-26 00:00:00+00:00,2,7,6848200475,47.6221455,-122.3245442,933000.0,1870,0,1870.0,1820.0,3300,2460.0,2,0,1906,0,98102
712,2.25,3.0,3,2015-01-02 00:00:00+00:00,1,8,2141310490,47.55778023,-122.13233324,625000.0,1460,460,1920.0,2490.0,8412,8700.0,2,0,1977,0,98006
713,1.75,3.0,3,2015-04-07 00:00:00+00:00,1,7,1770000090,47.74245,-122.09090107,484000.0,1210,740,1950.0,1900.0,17400,17250.0,0,0,1976,0,98072
714,1.0,2.0,3,2014-10-22 00:00:00+00:00,1,7,2887700805,47.68876601,-122.30757784,458950.0,1130,400,1530.0,1580.0,4370,4275.0,0,0,1946,0,98115
715,3.0,5.0,3,2014-05-13 00:00:00+00:00,2,7,0225039175,47.68277464,-122.38785007,525000.0,2450,0,2450.0,1060.0,4591,5500.0,0,0,1994,0,98117
716,1.0,2.0,3,2014-07-16 00:00:00+00:00,1,7,1151100165,47.4788511,-121.77896116,286300.0,1000,0,1000.0,1490.0,31838,39747.0,0,0,1962,0,98045
717,2.0,4.0,3,2014-06-25 00:00:00+00:00,1.5,7,2223089048,47.46456162,-121.75910516,356000.0,2020,0,2020.0,1610.0,48693,34900.0,0,0,1949,0,98045
718,1.0,4.0,3,2014-08-18 00:00:00+00:00,1,6,5249804560,47.55906654,-122.26791744,510000.0,880,180,1060.0,1910.0,7200,7200.0,1,0,1925,0,98118
719,2.75,3.0,3,2014-12-31 00:00:00+00:00,1,8,0425079100,47.68015102,-121.90835745,406500.0,1340,500,1840.0,2060.0,68479,61903.0,2,0,1989,0,98014
720,2.5,4.0,5,2015-04-23 00:00:00+00:00,1,8,5451210100,47.53514142,-122.22289375,938000.0,1990,420,2410.0,2530.0,9886,10658.0,0,0,1975,0,98040
721,2.5,4.0,3,2014-09-03 00:00:00+00:00,2,9,3121500100,47.67166677,-122.02522719,715000.0,2970,0,2970.0,3100.0,29163,31105.0,0,0,1993,0,98053
722,2.5,3.0,3,2014-08-21 00:00:00+00:00,2,9,3629760110,47.54512162,-122.01443219,634000.0,2490,0,2490.0,2370.0,4904,4050.0,0,0,2003,0,98029
723,2.25,3.0,4,2014-07-07 00:00:00+00:00,1,7,4038100110,47.60681425,-122.13046553,480000.0,1130,550,1680.0,1960.0,9090,9090.0,0,0,1959,0,98008
724,1.75,4.0,3,2014-10-14 00:00:00+00:00,1.5,8,0809002680,47.63685587,-122.35467213,1440000.0,2410,0,2410.0,1280.0,6000,4000.0,0,0,1911,0,98109
725,1.75,3.0,3,2014-06-13 00:00:00+00:00,1,7,4022900837,47.77720903,-122.29613376,350000.0,1230,590,1820.0,1790.0,9545,9530.0,0,0,1976,0,98155
726,1.75,4.0,4,2014-10-24 00:00:00+00:00,2,7,3738900165,47.73701831,-122.30503757,385000.0,2080,0,2080.0,1550.0,8215,8215.0,0,0,1948,0,98155
727,1.0,3.0,4,2015-03-26 00:00:00+00:00,1,7,7585000110,47.2955793,-122.27189649,201700.0,1010,0,1010.0,1540.0,9576,9576.0,0,0,1967,0,98001
728,4.75,4.0,3,2015-04-23 00:00:00+00:00,2.5,11,0822069112,47.409748,-122.06321525,1350000.0,5230,0,5230.0,4110.0,89298,107153.0,0,0,2002,0,98038
729,2.25,3.0,3,2014-10-08 00:00:00+00:00,1,7,6413600123,47.71710537,-122.32042454,455000.0,1870,0,1870.0,1630.0,7403,7440.0,0,0,1950,0,98125
730,2.0,4.0,3,2014-05-02 00:00:00+00:00,1.5,7,6127600110,47.67799256,-122.26922428,640000.0,1520,0,1520.0,1910.0,6200,6200.0,0,0,1945,0,98115
731,1.0,2.0,4,2014-10-24 00:00:00+00:00,1,6,1233100601,47.67706533,-122.17238269,360000.0,840,0,840.0,1740.0,7414,9784.0,0,0,1928,0,98033
732,2.75,6.0,5,2015-02-25 00:00:00+00:00,1,7,2526059076,47.71496492,-122.12050828,735000.0,2040,1320,3360.0,2190.0,84506,43124.0,0,0,1962,0,98052
733,4.75,7.0,3,2015-01-15 00:00:00+00:00,1.5,8,5451100490,47.53796668,-122.22285268,884900.0,5370,0,5370.0,2310.0,10800,10910.0,0,0,1967,0,98040
734,3.5,3.0,3,2014-10-23 00:00:00+00:00,2,8,0126059097,47.7716557,-122.11242651,775000.0,2690,0,2690.0,2300.0,104544,81698.0,0,0,1948,1990,98072
735,1.75,2.0,4,2014-12-09 00:00:00+00:00,1,7,2919701105,47.68782034,-122.36576887,422000.0,920,400,1320.0,1200.0,2609,4220.0,0,0,1938,0,98117
736,2.5,4.0,3,2015-04-29 00:00:00+00:00,1,8,6744700900,47.74290563,-122.28500357,795000.0,1510,1060,2570.0,3470.0,13450,12615.0,4,0,1948,0,98155
737,1.0,3.0,3,2014-08-06 00:00:00+00:00,1,7,3026079031,47.71489875,-121.95955438,211000.0,1410,0,1410.0,1810.0,47916,215622.0,0,0,1981,0,98019
738,2.5,3.0,3,2014-05-29 00:00:00+00:00,2,7,0203100625,47.63835367,-121.95859476,672000.0,2620,0,2620.0,2570.0,21587,23650.0,0,0,1992,0,98053
739,1.75,3.0,4,2015-01-21 00:00:00+00:00,1,8,2473372250,47.45138916,-122.13360116,312500.0,1490,0,1490.0,2440.0,9493,9600.0,0,0,1976,0,98058
740,1.0,2.0,5,2014-05-05 00:00:00+00:00,1,7,9828700900,47.62054437,-122.29449254,549000.0,1140,0,1140.0,1520.0,5400,4800.0,0,0,1908,0,98112
741,2.75,5.0,3,2015-02-03 00:00:00+00:00,2,10,0098020300,47.58245917,-121.96984292,759000.0,3490,0,3490.0,3480.0,8230,7331.0,0,0,2005,0,98075
742,2.75,4.0,3,2014-05-19 00:00:00+00:00,2,8,7243500025,47.52932751,-122.28743025,411000.0,2500,0,2500.0,1660.0,5257,5970.0,0,0,1966,0,98118
743,2.5,3.0,3,2014-09-09 00:00:00+00:00,1,8,5130000090,47.76144201,-122.22907118,374950.0,1290,1250,2540.0,2230.0,11562,10310.0,1,0,1964,0,98028
744,1.75,4.0,4,2014-11-21 00:00:00+00:00,1,7,5706201140,47.5264888,-122.05008238,533250.0,1370,150,1520.0,1840.0,15398,12500.0,0,0,1960,0,98027
745,2.5,4.0,4,2015-02-03 00:00:00+00:00,1,8,2426059076,47.72581083,-122.11656278,680000.0,1600,1100,2700.0,2290.0,37431,37431.0,0,0,1978,0,98072
746,2.25,4.0,3,2014-08-18 00:00:00+00:00,1,7,5149300100,47.3260989,-122.35485443,304999.0,1290,980,2270.0,1930.0,9600,15000.0,0,0,1976,0,98023
747,0.75,1.0,4,2015-05-05 00:00:00+00:00,1,5,7335400215,47.30463184,-122.21454537,95000.0,760,0,760.0,970.0,5746,6696.0,0,0,1915,0,98002
748,3.0,5.0,3,2014-12-05 00:00:00+00:00,1,8,9284802215,47.5510173,-122.36923932,430000.0,1430,1070,2500.0,1980.0,5750,7130.0,0,0,1999,0,98126
749,2.75,4.0,4,2014-08-05 00:00:00+00:00,1,8,5611000090,47.77431075,-122.28550084,525000.0,1380,1120,2500.0,2270.0,10330,10430.0,0,0,1978,0,98155
750,1.75,3.0,3,2015-04-21 00:00:00+00:00,1,8,3942900115,47.54699163,-122.3020085,445000.0,1360,0,1360.0,1350.0,4998,4998.0,0,0,1968,2014,98108
751,3.75,5.0,5,2014-09-05 00:00:00+00:00,2,11,5452301810,47.58952446,-122.22925497,1575000.0,3420,800,4220.0,3380.0,9240,9240.0,2,0,1991,0,98040
752,3.25,5.0,3,2014-10-30 00:00:00+00:00,2,9,3629921140,47.54420865,-121.99551538,856000.0,3620,0,3620.0,3260.0,5500,5500.0,2,0,2003,0,98029
753,2.75,4.0,4,2015-02-02 00:00:00+00:00,1,6,1773101340,47.55317808,-122.36525129,399950.0,960,960,1920.0,1040.0,4400,4400.0,0,0,1906,0,98106
754,2.5,4.0,4,2014-10-31 00:00:00+00:00,1.5,8,8827901450,47.67013208,-122.29119534,889000.0,1580,990,2570.0,2070.0,4480,4480.0,0,0,1927,0,98105
755,1.0,3.0,5,2014-07-07 00:00:00+00:00,1.5,6,4302200336,47.52560307,-122.35678424,300000.0,930,0,930.0,1060.0,5160,5160.0,0,0,1919,0,98106
756,2.0,3.0,4,2015-02-13 00:00:00+00:00,1,7,9276201140,47.58065501,-122.39382505,576750.0,1110,1110,2220.0,1450.0,5000,5000.0,0,0,1966,0,98116
757,2.5,4.0,4,2014-10-24 00:00:00+00:00,1,8,1777600490,47.56900623,-122.12728108,675000.0,1620,1510,3130.0,2740.0,12463,11779.0,0,0,1978,0,98006
758,2.5,4.0,3,2014-08-01 00:00:00+00:00,2,8,7885800900,47.34920968,-122.15241797,359950.0,3010,0,3010.0,3010.0,5701,5772.0,0,0,2003,0,98042
759,2.5,3.0,4,2015-03-25 00:00:00+00:00,1,6,3221079055,47.25821999,-121.93465683,367000.0,2260,0,2260.0,2180.0,93218,111078.0,2,0,1998,0,98022
760,3.25,3.0,4,2015-03-23 00:00:00+00:00,2,7,9830200475,47.54092417,-122.26782992,525000.0,1710,490,2200.0,1260.0,7440,6765.0,0,0,1947,0,98118
761,2.0,3.0,4,2014-06-19 00:00:00+00:00,1,7,7968460110,47.31428357,-122.13374881,280000.0,1790,0,1790.0,1330.0,42399,40015.0,0,0,1990,0,98092
762,1.5,3.0,3,2014-08-19 00:00:00+00:00,1,7,0293000165,47.53245368,-122.37827815,442000.0,1350,700,2050.0,1590.0,6384,7214.0,0,0,1958,0,98126
763,1.75,4.0,3,2014-06-12 00:00:00+00:00,1,7,3327000090,47.31375247,-122.19214774,210000.0,1200,0,1200.0,1490.0,7680,7800.0,0,0,1968,0,98092
764,1.0,3.0,3,2014-12-16 00:00:00+00:00,1,6,4364700600,47.52485668,-122.3704056,216000.0,1010,0,1010.0,1520.0,7920,7560.0,0,0,1925,0,98126
765,1.0,3.0,3,2015-03-30 00:00:00+00:00,1,6,4364700600,47.52485668,-122.3704056,390000.0,1010,0,1010.0,1520.0,7920,7560.0,0,0,1925,0,98126
766,1.5,3.0,2,2014-12-11 00:00:00+00:00,1,7,7774200236,47.49473699,-122.36024384,357000.0,1340,0,1340.0,2020.0,11744,13673.0,0,0,1950,0,98146
767,1.75,3.0,3,2015-02-06 00:00:00+00:00,1,8,7740100015,47.74583959,-122.28663274,440000.0,1600,1240,2840.0,2650.0,16851,11063.0,3,0,1950,0,98155
768,1.0,2.0,4,2015-04-29 00:00:00+00:00,1,4,5279100625,47.53247048,-122.03061541,248000.0,770,0,770.0,1420.0,8600,6960.0,0,0,1914,0,98027
769,2.5,3.0,4,2014-09-12 00:00:00+00:00,2,8,7963900100,47.62809575,-122.19406125,680000.0,1830,790,2620.0,2620.0,14248,12343.0,0,0,1977,0,98004
770,1.0,2.0,3,2015-05-08 00:00:00+00:00,1,7,8819900449,47.67013569,-122.28620933,395000.0,900,200,1100.0,1110.0,3975,4280.0,0,0,1950,0,98105
771,2.75,4.0,4,2014-07-31 00:00:00+00:00,1.5,10,1525059160,47.65473694,-122.15769627,1225000.0,3410,0,3410.0,3721.0,95396,35352.0,0,0,1962,0,98005
772,3.25,3.0,5,2014-05-12 00:00:00+00:00,1.5,9,5482700100,47.5664574,-122.22933128,876650.0,1650,520,2170.0,2720.0,12508,21070.0,0,0,1928,1970,98040
773,2.5,4.0,3,2014-10-30 00:00:00+00:00,1,7,3223049131,47.44162288,-122.33209718,270000.0,1390,1100,2490.0,2010.0,11650,10495.0,0,0,1990,0,98148
774,1.0,2.0,5,2015-04-06 00:00:00+00:00,1,6,0795000820,47.50332329,-122.32877871,220000.0,840,0,840.0,1350.0,9000,10400.0,0,0,1951,0,98168
775,2.5,4.0,3,2014-12-08 00:00:00+00:00,2,9,8946700100,47.33149838,-122.16855536,408500.0,2720,0,2720.0,2640.0,7043,6958.0,0,0,2003,0,98092
776,1.5,3.0,3,2015-03-27 00:00:00+00:00,1.5,7,0809002485,47.63684285,-122.35410084,716000.0,1140,0,1140.0,1260.0,4800,4800.0,0,0,1915,0,98109
777,2.5,4.0,5,2014-06-02 00:00:00+00:00,2,8,5332200405,47.62818047,-122.2929166,965000.0,1620,840,2460.0,2320.0,5000,5000.0,0,0,1938,0,98112
778,1.5,4.0,3,2014-06-16 00:00:00+00:00,1.5,8,9274201730,47.58955035,-122.38861792,825000.0,1890,0,1890.0,1700.0,6938,6250.0,0,0,1919,0,98116
779,1.0,2.0,4,2015-05-01 00:00:00+00:00,1.5,6,7883604065,47.52750274,-122.32264383,210000.0,1100,0,1100.0,1280.0,6000,6000.0,0,0,1900,0,98108
780,3.0,6.0,3,2014-12-23 00:00:00+00:00,2,7,1822069097,47.40101873,-122.09517128,540000.0,2330,540,2870.0,2380.0,206474,59677.0,0,0,1960,1985,98042
781,2.5,3.0,3,2014-07-16 00:00:00+00:00,1,7,1254200615,47.67962844,-122.39039816,635000.0,1210,320,1530.0,1640.0,2978,5100.0,0,0,1997,0,98117
782,2.25,3.0,4,2014-08-01 00:00:00+00:00,1,7,1755700090,47.74574744,-122.33168166,405000.0,1100,490,1590.0,2060.0,7267,8336.0,0,0,1976,0,98133
783,2.0,4.0,3,2014-10-24 00:00:00+00:00,1.5,7,1003600056,47.43855603,-122.28512898,239000.0,1370,0,1370.0,1360.0,8837,9000.0,0,0,1955,0,98188
784,2.25,4.0,3,2014-07-22 00:00:00+00:00,2,7,0304100090,47.33784622,-122.26208665,215000.0,1500,0,1500.0,1500.0,5393,5952.0,0,0,1999,0,98001
785,1.5,3.0,3,2014-07-30 00:00:00+00:00,1,7,7507500015,47.76933941,-122.35675446,442500.0,1200,600,1800.0,1800.0,8303,8171.0,0,0,1957,0,98133
786,2.5,3.0,3,2014-06-24 00:00:00+00:00,2,8,8961990090,47.60361566,-122.01473502,535000.0,2070,0,2070.0,1530.0,4132,5606.0,0,0,1999,0,98074
787,1.5,3.0,4,2015-01-12 00:00:00+00:00,1,6,3026059014,47.70937,-122.22751773,400000.0,1530,420,1950.0,2670.0,4473,14256.0,0,0,1914,0,98034
788,1.0,3.0,4,2014-06-13 00:00:00+00:00,1.5,6,7304300906,47.74669937,-122.31882672,304000.0,1280,0,1280.0,1120.0,8184,8184.0,0,0,1947,0,98155
789,1.75,4.0,4,2014-08-14 00:00:00+00:00,2,8,1825069031,47.64990089,-122.08826043,550000.0,2060,350,2410.0,2520.0,8447,14789.0,3,0,1936,1980,98074
790,2.5,3.0,3,2015-02-26 00:00:00+00:00,2,9,8029500100,47.30717713,-122.3911714,317000.0,2100,0,2100.0,2330.0,7587,8119.0,0,0,1990,0,98023
791,3.5,4.0,3,2014-09-02 00:00:00+00:00,2,9,7215730590,47.59664335,-122.01691121,700000.0,3150,0,3150.0,3150.0,6175,6986.0,0,0,2001,0,98075
792,2.25,4.0,3,2014-12-09 00:00:00+00:00,1,8,1925059194,47.63900648,-122.21559431,1145000.0,2240,600,2840.0,2840.0,20242,20372.0,0,0,1972,0,98004
793,2.5,4.0,4,2014-06-27 00:00:00+00:00,1,8,5561401110,47.46695425,-122.01435028,460000.0,1290,820,2110.0,2740.0,35091,36427.0,0,0,1985,0,98027
794,3.0,4.0,5,2014-09-05 00:00:00+00:00,1,7,9828202215,47.61629364,-122.29269504,665000.0,1320,840,2160.0,1430.0,4400,4400.0,0,0,1921,0,98122
795,2.5,4.0,3,2015-04-14 00:00:00+00:00,2,9,4113800300,47.53401413,-122.17976684,600000.0,2420,0,2420.0,2820.0,7744,11129.0,0,0,1994,0,98056
796,1.75,4.0,3,2015-05-04 00:00:00+00:00,1,7,6145600855,47.70413825,-122.35254853,502000.0,1170,750,1920.0,1480.0,3844,3844.0,0,0,1967,0,98133
797,2.5,3.0,3,2015-02-20 00:00:00+00:00,2,9,0662310900,47.28310703,-122.34637707,350000.0,2730,0,2730.0,2710.0,7372,8343.0,0,0,1998,0,98023
798,1.0,1.0,3,2014-06-02 00:00:00+00:00,1,6,7883607645,47.52664303,-122.31638269,155000.0,720,0,720.0,1040.0,6000,6000.0,0,0,1940,0,98108
799,2.5,4.0,3,2014-10-08 00:00:00+00:00,2,9,7202360600,47.67992663,-122.0239911,790000.0,3500,0,3500.0,3920.0,7519,7982.0,0,0,2004,0,98053
800,1.75,3.0,3,2014-12-26 00:00:00+00:00,1,7,8100000110,47.31229545,-122.02347297,241250.0,1350,0,1350.0,1470.0,7588,7341.0,0,0,1993,0,98010
801,1.75,4.0,5,2014-08-27 00:00:00+00:00,1.5,8,9521101055,47.66238121,-122.3483668,720000.0,2070,460,2530.0,1950.0,5000,3600.0,2,0,1917,0,98103
802,2.0,2.0,3,2014-05-08 00:00:00+00:00,1,8,8682291720,47.71948655,-122.0222481,559950.0,1870,0,1870.0,1670.0,4950,4800.0,0,0,2006,0,98053
803,2.0,4.0,4,2014-07-10 00:00:00+00:00,1,7,5041300100,47.6482945,-122.40387532,639000.0,920,920,1840.0,1800.0,5419,5419.0,0,0,1942,0,98199
804,2.5,3.0,3,2014-10-06 00:00:00+00:00,2,9,0509000090,47.60274894,-122.04337708,760750.0,3190,0,3190.0,3240.0,49137,53143.0,0,0,1988,0,98074
805,3.5,3.0,3,2015-04-18 00:00:00+00:00,2,8,1972205338,47.64747898,-122.35939466,550000.0,1200,250,1450.0,1490.0,1091,3017.0,0,0,2007,0,98119
806,3.25,4.0,3,2015-03-05 00:00:00+00:00,2,9,3423600025,47.67520069,-122.30033945,825050.0,1980,880,2860.0,2010.0,3680,3680.0,0,0,1925,1993,98115
807,1.5,3.0,3,2014-07-21 00:00:00+00:00,1,8,7173700518,47.68340325,-122.30566496,690000.0,1500,1040,2540.0,1870.0,9520,6800.0,0,0,1959,0,98115
808,1.75,3.0,3,2015-01-23 00:00:00+00:00,2,7,5309100750,47.67790475,-122.37111537,580000.0,1460,0,1460.0,1220.0,2800,4062.0,0,0,1928,0,98117
809,1.5,3.0,3,2015-01-23 00:00:00+00:00,2,7,1105000745,47.53999695,-122.27508027,227064.0,1570,0,1570.0,1530.0,10824,8125.0,0,0,1908,0,98118
810,2.75,4.0,3,2014-09-19 00:00:00+00:00,2,9,0318500300,47.5787787,-122.0590286,650000.0,2640,0,2640.0,2640.0,6240,5898.0,0,0,2001,0,98075
811,1.75,4.0,3,2014-10-01 00:00:00+00:00,1,7,4036800015,47.60309188,-122.12974853,465000.0,880,850,1730.0,1570.0,11700,7820.0,0,0,1956,0,98008
812,2.5,3.0,3,2015-02-13 00:00:00+00:00,2,9,8965500900,47.56505568,-122.11351641,725000.0,2090,0,2090.0,2860.0,9847,11483.0,2,0,1983,0,98006
813,2.25,4.0,3,2014-09-10 00:00:00+00:00,2,8,3423059140,47.4337745,-122.14551681,526000.0,2970,0,2970.0,2260.0,54450,6465.0,0,0,1983,1998,98058
814,1.75,3.0,3,2015-04-21 00:00:00+00:00,1,7,2475200590,47.47197175,-122.192307,244000.0,1460,0,1460.0,1600.0,4692,4557.0,0,0,1988,0,98055
815,2.0,3.0,3,2014-09-02 00:00:00+00:00,1,7,3580900090,47.7296366,-122.24086164,300000.0,1310,0,1310.0,1310.0,9855,8370.0,0,0,1962,0,98034
816,1.75,3.0,3,2014-06-23 00:00:00+00:00,1.5,7,0726049232,47.75124039,-122.34182188,350000.0,1660,0,1660.0,1640.0,10150,8906.0,0,0,1957,0,98133
817,1.5,3.0,3,2014-08-14 00:00:00+00:00,1,6,3972900735,47.76327477,-122.31329584,220000.0,1070,0,1070.0,1480.0,9331,8400.0,0,0,1956,0,98155
818,2.5,3.0,3,2014-12-02 00:00:00+00:00,2,8,1898310110,47.31154044,-122.40040287,280000.0,1800,0,1800.0,1770.0,8697,8390.0,0,0,1987,0,98023
819,3.25,3.0,4,2014-10-29 00:00:00+00:00,2,10,3407700047,47.74597413,-122.1377175,1055000.0,2990,0,2990.0,3500.0,189852,48760.0,0,0,1974,0,98072
820,2.25,3.0,4,2014-06-20 00:00:00+00:00,1,8,1159100100,47.50179089,-122.22974568,359950.0,1100,840,1940.0,2180.0,11612,8954.0,0,0,1981,0,98178
821,2.5,6.0,5,2014-09-29 00:00:00+00:00,1,7,1725059209,47.65530113,-122.18987105,698000.0,1340,1340,2680.0,2200.0,11250,9875.0,0,0,1967,0,98033
822,2.75,4.0,4,2014-08-05 00:00:00+00:00,1,9,8669400100,47.64724405,-122.15727761,910000.0,2040,2150,4190.0,3050.0,38912,36884.0,0,0,1965,0,98005
823,2.25,4.0,4,2014-06-02 00:00:00+00:00,1.5,8,0952004875,47.56383195,-122.37975504,661000.0,1420,570,1990.0,1810.0,4600,5750.0,2,0,1932,0,98126
824,3.5,3.0,3,2014-09-19 00:00:00+00:00,2,8,6852700412,47.62477053,-122.31905373,625000.0,1240,320,1560.0,1560.0,1490,1662.0,0,0,1995,0,98102
825,1.5,3.0,4,2014-05-13 00:00:00+00:00,1,7,4036800805,47.60101017,-122.12232145,523000.0,1240,0,1240.0,1260.0,7735,7500.0,0,0,1957,0,98008
826,1.75,3.0,5,2015-03-04 00:00:00+00:00,1.5,8,7129302615,47.51574712,-122.2556234,292000.0,1090,0,1090.0,1640.0,4500,5225.0,0,0,1929,0,98118
827,1.75,3.0,3,2014-05-23 00:00:00+00:00,1,7,7977201707,47.68539385,-122.29090762,526000.0,960,720,1680.0,1680.0,3420,4080.0,0,0,1992,0,98115
828,3.0,4.0,3,2014-11-12 00:00:00+00:00,2,9,3260350090,47.52230584,-122.15603011,701000.0,2910,0,2910.0,3040.0,8540,6091.0,0,0,2003,0,98059
829,1.75,4.0,4,2014-07-28 00:00:00+00:00,1.5,7,3987700115,47.53342247,-122.16759571,522500.0,870,770,1640.0,2460.0,9299,14326.0,0,0,1943,0,98056
830,2.5,4.0,3,2014-11-14 00:00:00+00:00,2,8,4055700778,47.71765,-122.24109087,523000.0,2120,1060,3180.0,2700.0,20870,14190.0,0,0,1967,0,98034
831,1.0,2.0,4,2014-05-05 00:00:00+00:00,1,6,2946001645,47.42041472,-122.32381303,232000.0,1200,0,1200.0,1200.0,8063,7500.0,0,0,1958,0,98198
832,1.5,4.0,4,2014-12-11 00:00:00+00:00,1.5,7,0492000475,47.31100166,-122.22699774,245000.0,1890,120,2010.0,1420.0,7561,6564.0,0,0,1921,0,98002
833,2.25,3.0,3,2015-05-07 00:00:00+00:00,1,7,3876540600,47.26238546,-122.29873038,273000.0,1470,460,1930.0,1510.0,8192,8192.0,0,0,1984,0,98003
834,1.75,3.0,3,2014-11-25 00:00:00+00:00,2,8,3856904580,47.66984489,-122.3248429,790000.0,2050,0,2050.0,1890.0,4080,4080.0,0,0,1991,0,98105
835,1.0,2.0,3,2014-10-10 00:00:00+00:00,1,7,7986400945,47.66406117,-122.35682661,775000.0,1010,0,1010.0,1540.0,3600,3600.0,0,0,1913,0,98107
836,1.75,3.0,3,2015-01-21 00:00:00+00:00,2,8,0952007069,47.56264289,-122.38233528,393500.0,1010,220,1230.0,1170.0,1441,1942.0,0,0,2004,0,98116
837,2.75,4.0,5,2014-11-14 00:00:00+00:00,2,7,4083304535,47.65249577,-122.33348929,1045000.0,1810,1140,2950.0,2000.0,4560,4560.0,0,0,1912,0,98103
838,1.75,4.0,4,2015-05-06 00:00:00+00:00,1,7,2207100405,47.59951396,-122.14396651,423000.0,880,850,1730.0,1550.0,7245,7245.0,0,0,1955,0,98007
839,2.5,3.0,3,2014-05-21 00:00:00+00:00,2,8,8561200110,47.70017916,-122.18809445,512500.0,1900,0,1900.0,1980.0,7604,9583.0,0,0,1990,0,98033
840,2.0,3.0,3,2014-09-26 00:00:00+00:00,3,8,4442800008,47.69042266,-122.39349734,369000.0,1340,0,1340.0,1340.0,1480,1321.0,0,0,1997,0,98117
841,2.5,4.0,3,2014-05-28 00:00:00+00:00,1,10,9471200115,47.67090608,-122.26180005,1285000.0,2260,980,3240.0,3490.0,10800,10800.0,0,0,1946,0,98105
842,2.5,3.0,3,2014-09-16 00:00:00+00:00,2,11,1025039086,47.66994398,-122.41637518,1875000.0,3280,0,3280.0,3530.0,29111,21074.0,3,1,1925,0,98199
843,2.5,3.0,3,2014-08-11 00:00:00+00:00,1,7,7893801862,47.40987358,-122.32922011,379260.0,1330,400,1730.0,2100.0,7202,8125.0,0,0,1991,0,98198
844,2.5,5.0,3,2014-08-15 00:00:00+00:00,1.5,6,7443000985,47.65215394,-122.36581037,475000.0,1510,500,2010.0,1780.0,3600,3600.0,0,0,1912,0,98119
845,2.0,3.0,4,2014-09-02 00:00:00+00:00,1,8,1698900195,47.64176844,-122.35078466,710000.0,1040,840,1880.0,1790.0,3000,3000.0,0,0,1931,0,98109
846,2.75,4.0,3,2014-05-20 00:00:00+00:00,1,8,6072700110,47.55794273,-122.17434989,615000.0,1860,960,2820.0,2580.0,13193,13193.0,0,0,1965,0,98006
847,1.0,2.0,3,2014-06-18 00:00:00+00:00,1,6,4318200090,47.53794474,-122.38560576,375000.0,940,0,940.0,1330.0,9839,8740.0,0,0,1910,0,98136
848,3.25,4.0,3,2014-05-30 00:00:00+00:00,1,10,0251620090,47.63438516,-122.21508744,2400000.0,3300,840,4140.0,4020.0,20734,20008.0,1,0,1977,2005,98004
849,2.75,3.0,3,2015-03-12 00:00:00+00:00,1,8,9264921140,47.31281445,-122.34474775,300000.0,1210,700,1910.0,2450.0,15508,7989.0,0,0,1984,0,98023
850,1.0,3.0,4,2014-07-16 00:00:00+00:00,2,6,4239400740,47.31553349,-122.1819258,192950.0,1170,0,1170.0,1090.0,3330,3330.0,0,0,1969,0,98092
851,1.0,3.0,3,2014-07-31 00:00:00+00:00,1,7,9540100025,47.76214909,-122.35989023,325000.0,1410,0,1410.0,1580.0,8250,8250.0,0,0,1954,0,98177
852,1.0,3.0,4,2014-08-25 00:00:00+00:00,1.5,6,0173000025,47.72984171,-122.3546797,316000.0,1130,0,1130.0,1350.0,7200,1358.0,0,0,1942,0,98133
853,2.5,2.0,3,2014-06-17 00:00:00+00:00,2,8,7853340490,47.51667157,-121.87822678,386000.0,1620,0,1620.0,1750.0,3196,2828.0,0,0,2008,0,98065
854,3.0,3.0,3,2015-03-25 00:00:00+00:00,3,7,9528101032,47.68224519,-122.32616014,600000.0,1520,0,1520.0,1520.0,1800,1500.0,0,0,2003,0,98115
855,2.5,4.0,3,2014-11-18 00:00:00+00:00,2,8,5416100110,47.18996013,-122.01314861,339000.0,2840,0,2840.0,2630.0,8746,9900.0,0,0,2001,0,98022
856,2.0,3.0,3,2014-09-26 00:00:00+00:00,1,7,4331000265,47.47447121,-122.34273664,167000.0,1520,0,1520.0,1740.0,7456,8464.0,0,0,1949,0,98166
857,2.5,3.0,3,2014-05-15 00:00:00+00:00,1,8,1015500300,47.72652768,-122.20598929,455000.0,1470,400,1870.0,1930.0,7344,7344.0,0,0,1980,0,98034
858,1.0,2.0,3,2014-10-01 00:00:00+00:00,1,6,6150200375,47.7274167,-122.33651244,227000.0,860,0,860.0,1220.0,6800,6800.0,0,0,1943,0,98133
859,2.75,4.0,3,2015-04-28 00:00:00+00:00,2,9,2024059058,47.55403391,-122.18945914,978000.0,2890,0,2890.0,2890.0,7821,10108.0,0,0,2014,0,98006
860,1.0,2.0,4,2014-12-04 00:00:00+00:00,1,6,4151800375,47.6645847,-122.20226971,660000.0,960,0,960.0,1460.0,6263,6054.0,1,0,1942,0,98033
861,1.0,2.0,4,2014-08-27 00:00:00+00:00,1.5,6,1221079058,47.3205091,-121.86715334,435000.0,1120,0,1120.0,1640.0,88327,136662.0,0,0,1972,0,98010
862,1.75,2.0,4,2014-06-04 00:00:00+00:00,1,7,6825100015,47.70035817,-122.37078538,437000.0,910,590,1500.0,1450.0,6800,6800.0,0,0,1942,0,98117
